scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,372.0624,368.3418,372.0624,13-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.3418,8/13/2015,372.0624,372.0624
118531,Franklin India Bluechip Fund- Direct - Growth,378.9334,375.1441,378.9334,14-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.1441,8/14/2015,378.9334,378.9334
118531,Franklin India Bluechip Fund- Direct - Growth,377.6521,373.8756,377.6521,17-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.8756,8/17/2015,377.6521,377.6521
118531,Franklin India Bluechip Fund- Direct - Growth,378.1647,374.3831,378.1647,18-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,374.3831,8/18/2015,378.1647,378.1647
118531,Franklin India Bluechip Fund- Direct - Growth,379.3137,375.5206,379.3137,19-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.5206,8/19/2015,379.3137,379.3137
118531,Franklin India Bluechip Fund- Direct - Growth,372.2706,368.5479,372.2706,20-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.5479,8/20/2015,372.2706,372.2706
118531,Franklin India Bluechip Fund- Direct - Growth,368.4044,364.7204,368.4044,21-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,364.7204,8/21/2015,368.4044,368.4044
118531,Franklin India Bluechip Fund- Direct - Growth,347.4155,343.9413,347.4155,24-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.9413,8/24/2015,347.4155,347.4155
118531,Franklin India Bluechip Fund- Direct - Growth,350.8757,347.3669,350.8757,25-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.3669,8/25/2015,350.8757,350.8757
118531,Franklin India Bluechip Fund- Direct - Growth,347.3014,343.8284,347.3014,26-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,343.8284,8/26/2015,347.3014,347.3014
118531,Franklin India Bluechip Fund- Direct - Growth,353.3532,349.8197,353.3532,27-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.8197,8/27/2015,353.3532,353.3532
118531,Franklin India Bluechip Fund- Direct - Growth,356.2778,352.715,356.2778,28-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,352.715,8/28/2015,356.2778,356.2778
118531,Franklin India Bluechip Fund- Direct - Growth,355.0875,351.5366,355.0875,31-Aug-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,351.5366,8/31/2015,355.0875,355.0875
118531,Franklin India Bluechip Fund- Direct - Growth,347.5712,344.0955,347.5712,1-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,344.0955,9/1/2015,347.5712,347.5712
118531,Franklin India Bluechip Fund- Direct - Growth,344.0915,340.6506,344.0915,2-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,340.6506,9/2/2015,344.0915,344.0915
118531,Franklin India Bluechip Fund- Direct - Growth,348.7312,345.2439,348.7312,3-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,345.2439,9/3/2015,348.7312,348.7312
118531,Franklin India Bluechip Fund- Direct - Growth,342.7245,339.2973,342.7245,4-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,339.2973,9/4/2015,342.7245,342.7245
118531,Franklin India Bluechip Fund- Direct - Growth,338.0517,334.6712,338.0517,7-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,334.6712,9/7/2015,338.0517,338.0517
118531,Franklin India Bluechip Fund- Direct - Growth,343.1834,339.7516,343.1834,8-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,339.7516,9/8/2015,343.1834,343.1834
118531,Franklin India Bluechip Fund- Direct - Growth,349.2175,345.7253,349.2175,9-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,345.7253,9/9/2015,349.2175,349.2175
118531,Franklin India Bluechip Fund- Direct - Growth,348.2228,344.7406,348.2228,10-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,344.7406,9/10/2015,348.2228,348.2228
118531,Franklin India Bluechip Fund- Direct - Growth,348.6051,345.119,348.6051,11-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,345.119,9/11/2015,348.6051,348.6051
118531,Franklin India Bluechip Fund- Direct - Growth,352.4213,348.8971,352.4213,14-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,348.8971,9/14/2015,352.4213,352.4213
118531,Franklin India Bluechip Fund- Direct - Growth,349.875,346.3763,349.875,15-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.3763,9/15/2015,349.875,349.875
118531,Franklin India Bluechip Fund- Direct - Growth,353.3796,349.8458,353.3796,16-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,349.8458,9/16/2015,353.3796,353.3796
118531,Franklin India Bluechip Fund- Direct - Growth,357.2004,353.6284,357.2004,18-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.6284,9/18/2015,357.2004,357.2004
118531,Franklin India Bluechip Fund- Direct - Growth,357.31,353.7369,357.31,21-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,353.7369,9/21/2015,357.31,357.31
118531,Franklin India Bluechip Fund- Direct - Growth,350.6185,347.1123,350.6185,22-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,347.1123,9/22/2015,350.6185,350.6185
118531,Franklin India Bluechip Fund- Direct - Growth,351.9918,348.4719,351.9918,23-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,348.4719,9/23/2015,351.9918,351.9918
118531,Franklin India Bluechip Fund- Direct - Growth,352.4269,348.9026,352.4269,24-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,348.9026,9/24/2015,352.4269,352.4269
118531,Franklin India Bluechip Fund- Direct - Growth,349.5997,346.1037,349.5997,28-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.1037,9/28/2015,349.5997,349.5997
118531,Franklin India Bluechip Fund- Direct - Growth,349.8472,346.3487,349.8472,29-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,346.3487,9/29/2015,349.8472,349.8472
118531,Franklin India Bluechip Fund- Direct - Growth,354.5252,350.9799,354.5252,30-Sep-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,350.9799,9/30/2015,354.5252,354.5252
118531,Franklin India Bluechip Fund- Direct - Growth,355.3206,351.7674,355.3206,1-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,351.7674,10/1/2015,355.3206,355.3206
118531,Franklin India Bluechip Fund- Direct - Growth,361.4454,357.8309,361.4454,5-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,357.8309,10/5/2015,361.4454,361.4454
118531,Franklin India Bluechip Fund- Direct - Growth,362.5263,358.901,362.5263,6-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.901,10/6/2015,362.5263,362.5263
118531,Franklin India Bluechip Fund- Direct - Growth,362.0087,358.3886,362.0087,7-Oct-15,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,358.3886,10/7/2015,362.0087,362.0087
